event_id,fixture_prediction,implied_type,raw_fixture_prediction,margin,rejected
11235,men sink,sink,men sink,3.0832833813888776,False
12946,men sink,sink,men sink,2.139743609276209,False
11236,men sink,sink,men sink,2.7294316200181967,False
11237,men sink,sink,men sink,2.9048819865035984,False
11238,men sink,sink,men sink,2.9663824851679697,False
11239,men sink,sink,men sink,3.1028931396783124,False
11240,men sink,sink,men sink,3.0853055269947336,False
11241,men sink,sink,men sink,2.766238246021097,False
12259,men sink,sink,men sink,3.114849218357983,False
11242,men sink,sink,men sink,3.0526210135380403,False
11243,men sink,sink,men sink,2.828896613367711,False
12260,men sink,sink,men sink,2.873829253082525,False
12523,men sink,sink,men sink,2.4388521464935664,False
11244,men sink,sink,men sink,2.6208472789997668,False
11245,men sink,sink,men sink,2.9873638644024005,False
11246,men sink,sink,men sink,2.907409480249476,False
11247,men sink,sink,men sink,2.939413645307616,False
12963,men sink,sink,men sink,3.0582263122346,False
11248,men sink,sink,men sink,3.0533674610589756,False
11249,men sink,sink,men sink,3.034312928710248,False
12261,men sink,sink,men sink,3.0119971493115294,False
11250,men sink,sink,men sink,2.9934656947935796,False
11251,men sink,sink,men sink,2.9872517792239583,False
11252,men sink,sink,men sink,2.9678344010381945,False
11253,men sink,sink,men sink,2.950822255548962,False
11254,men sink,sink,men sink,2.97133049510773,False
12524,men sink,sink,men sink,2.2231576792890824,False
11255,men sink,sink,men sink,3.048813647683394,False
11256,men sink,sink,men sink,2.7382553839792454,False
11257,men sink,sink,men sink,3.0000766599108677,False
11258,men sink,sink,men sink,2.9179950232947958,False
12262,men sink,sink,men sink,3.036406070951991,False
11259,men sink,sink,men sink,3.0051069795700682,False
11260,men sink,sink,men sink,2.8327474291692414,False
11261,men sink,sink,men sink,3.042628179634974,False
11262,men sink,sink,men sink,2.375322798236253,False
12978,men sink,sink,men sink,2.6238196524391437,False
12979,men sink,sink,men sink,2.718173197880599,False
11263,men sink,sink,men sink,3.0127537511519042,False
12263,men sink,sink,men sink,3.1410706742887444,False
11264,men sink,sink,men sink,3.129801584359092,False
11265,men sink,sink,men sink,3.0064157588140588,False
11266,men sink,sink,men sink,2.878948194348193,False
12525,men sink,sink,men sink,2.257630211019497,False
11267,men sink,sink,men sink,3.058059324679137,False
11268,men sink,sink,men sink,3.0529593657565255,False
11269,men sink,sink,men sink,3.083641344508253,False
12264,men sink,sink,men sink,2.732632164717466,False
11270,men sink,sink,men sink,2.955268789297943,False
11271,men sink,sink,men sink,3.0019278373182874,False
11272,men sink,sink,men sink,3.1103698742754315,False
11273,men sink,sink,men sink,3.079423854718095,False
11274,men sink,sink,men sink,3.106913685187402,False
11275,men sink,sink,men sink,3.134395062116286,False
11276,men sink,sink,men sink,2.3764282932082454,False
12980,men sink,sink,men sink,2.3810155672426556,False
11277,men sink,sink,men sink,2.978237511926683,False
11278,men sink,sink,men sink,2.77996267814252,False
11279,men sink,sink,men sink,2.9120590248731815,False
11280,men sink,sink,men sink,2.9208530771834322,False
11281,men sink,sink,men sink,2.902293324358338,False
12981,men sink,sink,men sink,2.1237912273586925,False
11282,men sink,sink,men sink,3.0705077371301837,False
11283,men sink,sink,men sink,2.6879411805753994,False
11284,men sink,sink,men sink,3.082784201582368,False
12265,men sink,sink,men sink,3.0854841475672554,False
11285,men sink,sink,men sink,2.47034031439894,False
13166,men sink,sink,men sink,3.0663830401190264,False
11286,men sink,sink,men sink,3.087912547733858,False
11287,men sink,sink,men sink,2.981402859438213,False
12982,men sink,sink,men sink,1.879476822543562,False
11288,men sink,sink,men sink,3.0863384742327105,False
11289,men sink,sink,men sink,2.7413974455754664,False
13172,men sink,sink,men sink,2.093763009375877,False
11290,men sink,sink,men sink,3.0694263767117405,False
11291,men sink,sink,men sink,2.891688660388651,False
11292,men sink,sink,men sink,3.066661198193005,False
11293,men sink,sink,men sink,3.0666776339278394,False
11294,men sink,sink,men sink,2.940374168898495,False
12526,men sink,sink,men sink,2.889977611082741,False
11295,men sink,sink,men sink,3.037520617327481,False
11296,men sink,sink,men sink,3.0025691594094575,False
11297,men sink,sink,men sink,3.101208560797909,False
11298,men sink,sink,men sink,3.0843037465914676,False
12527,men sink,sink,men sink,2.3307983809076394,False
11299,men sink,sink,men sink,2.951082149697214,False
11300,men sink,sink,men sink,3.1100913612031706,False
11301,men sink,sink,men sink,2.9441369824053756,False
11302,men sink,sink,men sink,3.142968211551576,False
11303,men sink,sink,men sink,2.9131328187945433,False
11304,men sink,sink,men sink,3.140440022750781,False
12266,men sink,sink,men sink,2.543383512231867,False
11305,men sink,sink,men sink,2.944801459454318,False
11306,men sink,sink,men sink,3.0469771675063955,False
11307,men sink,sink,men sink,3.0406925815447785,False
11308,men sink,sink,men sink,2.847289831019294,False
11309,men sink,sink,men sink,3.0303088101402627,False
11310,men sink,sink,men sink,2.9830380390690188,False
11311,men sink,sink,men sink,3.08638586072824,False
11312,men sink,sink,men sink,3.0006754158706075,False
11313,men sink,sink,men sink,3.0699381466334597,False
11314,men sink,sink,men sink,3.1808936062006032,False
12267,men sink,sink,men sink,2.322821081492263,False
11315,men sink,sink,men sink,2.729559253162864,False
11316,men sink,sink,men sink,2.768518469276275,False
11317,men sink,sink,men sink,3.0608490328174662,False
11318,men sink,sink,men sink,2.962569894045465,False
12983,men sink,sink,men sink,2.680325218400907,False
11319,men sink,sink,men sink,2.971770487749173,False
11320,men sink,sink,men sink,3.074825354285431,False
11321,men sink,sink,men sink,3.065679084204498,False
13200,men sink,sink,men sink,2.942952586538473,False
11322,men sink,sink,men sink,2.9249182508548563,False
11323,men sink,sink,men sink,3.1068541920728014,False
11324,men sink,sink,men sink,3.0766445399754945,False
11325,men sink,sink,men sink,3.0045317523507533,False
11326,men sink,sink,men sink,2.8467227808795625,False
11327,men sink,sink,men sink,2.9397821919406946,False
11328,men sink,sink,men sink,3.0270168023213215,False
11329,men sink,sink,men sink,2.8564974724334906,False
11330,men sink,sink,men sink,2.9979037733816347,False
12984,men sink,sink,men sink,2.3356658556426533,False
11331,men sink,sink,men sink,3.126373390284389,False
11332,men sink,sink,men sink,3.0782660417147403,False
11333,men sink,sink,men sink,2.9738182283635037,False
11334,men sink,sink,men sink,3.0118594093771085,False
11335,men sink,sink,men sink,2.8394065166939635,False
11336,men sink,sink,men sink,2.9974302732419433,False
12528,men sink,sink,men sink,2.635788206512897,False
11337,men sink,sink,men sink,2.890209841235773,False
11338,men sink,sink,men sink,2.8236734948997864,False
11339,men sink,sink,men sink,2.9976742030477324,False
11340,men sink,sink,men sink,3.0701268139733826,False
12985,men sink,sink,men sink,1.810997829279127,False
11341,men sink,sink,men sink,3.0216581858549025,False
11342,men sink,sink,men sink,2.9886033058588035,False
11343,men sink,sink,men sink,3.0620595789666787,False
12529,men sink,sink,men sink,2.330234167430076,False
12268,men sink,sink,men sink,2.8252409479584495,False
11344,men sink,sink,men sink,3.0378807763861477,False
11345,men sink,sink,men sink,2.9692125534370883,False
13222,men sink,sink,men sink,2.8220382798973804,False
12269,men sink,sink,men sink,2.9348648637502497,False
11346,men sink,sink,men sink,3.0476413678200074,False
11347,men sink,sink,men sink,3.0504376990790973,False
12986,men sink,sink,men sink,2.9982071727945705,False
11348,men sink,sink,men sink,2.9815563722075016,False
11349,men sink,sink,men sink,3.1223342823968188,False
11350,men sink,sink,men sink,3.049043220111068,False
11351,men sink,sink,men sink,3.0016880151614633,False
11352,men sink,sink,men sink,3.0875163920800563,False
11353,men sink,sink,men sink,3.030499377361437,False
12987,men sink,sink,men sink,2.744691733029037,False
11354,men sink,sink,men sink,3.050519886197522,False
11355,men sink,sink,men sink,3.0737235975361736,False
12270,men sink,sink,men sink,2.5845346910796114,False
11356,men sink,sink,men sink,2.8798025215918237,False
11357,men sink,sink,men sink,3.0650474940880263,False
11358,men sink,sink,men sink,2.936547483269967,False
12530,men sink,sink,men sink,3.07270606163505,False
12988,men sink,sink,men sink,2.4901800184258955,False
11359,men sink,sink,men sink,3.0323759010676303,False
12531,men sink,sink,men sink,2.5390678125465422,False
11360,men sink,sink,men sink,2.9448870366391997,False
11361,men sink,sink,men sink,3.0890313941495897,False
11362,men sink,sink,men sink,3.0409073893026344,False
11363,men sink,sink,men sink,3.069717809722328,False
11364,men sink,sink,men sink,3.046085368754552,False
11365,men sink,sink,men sink,2.9812943940920715,False
11366,men sink,sink,men sink,3.0926552791093975,False
11367,men sink,sink,men sink,3.108920122716329,False
11368,men sink,sink,men sink,2.988737555795664,False
11369,men sink,sink,men sink,2.987241337635229,False
12989,men sink,sink,men sink,2.3970634157870028,False
11370,men sink,sink,men sink,2.8771496312458433,False
12271,men sink,sink,men sink,2.702948338847529,False
11371,men sink,sink,men sink,2.734028782103754,False
11372,men sink,sink,men sink,3.1134574487531412,False
12272,men sink,sink,men sink,1.9375208773545376,False
11373,men sink,sink,men sink,2.4634633956173024,False
13250,men sink,sink,men sink,2.312424395925816,False
11374,men sink,sink,men sink,2.9329316447543734,False
11375,men sink,sink,men sink,2.9782956503500957,False
12990,men sink,sink,men sink,2.3737186657714253,False
11376,men sink,sink,men sink,3.015011479810765,False
11377,men sink,sink,men sink,2.6483012589139383,False
13258,men sink,sink,men sink,2.6045522744150875,False
11378,men sink,sink,men sink,3.109176093840469,False
11379,men sink,sink,men sink,2.8463966265434304,False
11380,men sink,sink,men sink,3.0254658820610443,False
11381,men sink,sink,men sink,3.057121049711805,False
11382,men sink,sink,men sink,2.9921188087913433,False
11383,men sink,sink,men sink,3.019960404404201,False
12991,men sink,sink,men sink,1.694040540323154,False
11384,men sink,sink,men sink,2.701369375005765,False
11385,men sink,sink,men sink,3.135856162965047,False
11386,men sink,sink,men sink,3.0365310856803873,False
12273,men sink,sink,men sink,2.449265653333322,False
11387,men sink,sink,men sink,2.89514906939998,False
11388,men sink,sink,men sink,3.04040973209014,False
11389,men sink,sink,men sink,3.1037075295513397,False
12992,men sink,sink,men sink,2.119211499382133,False
11390,men sink,sink,men sink,3.0633303974344095,False
12532,men sink,sink,men sink,2.6399076159194257,False
11391,men sink,sink,men sink,3.143368115509161,False
11392,men sink,sink,men sink,2.8942325829662696,False
13272,men sink,sink,men sink,2.3846599783346645,False
11393,men sink,sink,men sink,3.133256634434954,False
11394,men sink,sink,men sink,2.8456374273970084,False
11395,men sink,sink,men sink,3.051174350906705,False
11396,men sink,sink,men sink,2.973548309510309,False
12274,men sink,sink,men sink,3.1256107975849754,False
11397,men sink,sink,men sink,2.9434200151454992,False
12533,men sink,sink,men sink,2.3173661371815815,False
11398,men sink,sink,men sink,2.9584318685511506,False
11399,men sink,sink,men sink,3.0882922434135955,False
11400,men sink,sink,men sink,2.9843263732952385,False
11401,men sink,sink,men sink,3.0152652478537387,False
11402,men sink,sink,men sink,2.9236315598189755,False
11403,men sink,sink,men sink,3.051938525656438,False
12534,men sink,sink,men sink,1.7669645290149307,False
11404,men sink,sink,men sink,2.4372619241098876,False
13286,men sink,sink,men sink,2.1607457144482947,False
11405,men sink,sink,men sink,2.4950453905308962,False
12275,men sink,sink,men sink,3.0551670779961677,False
11406,men sink,sink,men sink,3.0436824359823227,False
11407,men sink,sink,men sink,2.942553308266026,False
11408,men sink,sink,men sink,2.7246062392627337,False
11409,men sink,sink,men sink,3.102620123455773,False
12276,men sink,sink,men sink,2.0479222382439652,False
11410,men sink,sink,men sink,2.7898406442320693,False
11411,men sink,sink,men sink,2.411557365090794,False
13298,men sink,sink,men sink,2.4690368821800086,False
11412,men sink,sink,men sink,2.917170172083782,False
12277,men sink,sink,men sink,2.6937332397664995,False
11413,men sink,sink,men sink,3.0314858611626616,False
12278,men sink,sink,men sink,2.481475517365826,False
11414,men sink,sink,men sink,2.8125788408773316,False
13303,men sink,sink,men sink,2.564336593231465,False
11415,men sink,sink,men sink,3.008842666086999,False
11416,men sink,sink,men sink,2.9502687475209806,False
11417,men sink,sink,men sink,2.921394421008544,False
12279,men sink,sink,men sink,2.7998891189470556,False
11418,men sink,sink,men sink,2.992364742181097,False
11419,men sink,sink,men sink,2.9779116127406864,False
11420,men sink,sink,men sink,2.9753461474668703,False
12280,men sink,sink,men sink,3.1169266173464636,False
11421,men sink,sink,men sink,2.9505166842523085,False
11422,men sink,sink,men sink,3.062317053636715,False
11423,men sink,sink,men sink,2.9947491266277915,False
12535,men sink,sink,men sink,2.46966258723422,False
11424,men sink,sink,men sink,3.086140539416789,False
11425,men sink,sink,men sink,2.943089821887793,False
11426,men sink,sink,men sink,3.002386615737425,False
12536,men sink,sink,men sink,2.6474480646531235,False
11427,men sink,sink,men sink,3.0661442293965977,False
11428,men sink,sink,men sink,2.7728556471118115,False
11429,men sink,sink,men sink,3.0450761129621045,False
11430,men sink,sink,men sink,3.0177286108846837,False
11431,men sink,sink,men sink,3.0639837360830877,False
11432,men sink,sink,men sink,2.7724234455013015,False
12281,men sink,sink,men sink,2.9923865906490437,False
11433,men sink,sink,men sink,3.017883429262892,False
11434,men sink,sink,men sink,3.0787540579781627,False
11435,men sink,sink,men sink,3.0267556257551833,False
11436,men sink,sink,men sink,2.910777673817735,False
12282,men sink,sink,men sink,2.879001813511928,False
11437,men sink,sink,men sink,2.9992345716876887,False
11438,men sink,sink,men sink,2.9662983740120286,False
12537,men sink,sink,men sink,2.880553955367905,False
11439,men sink,sink,men sink,3.014206106901214,False
11440,men sink,sink,men sink,2.7860024511728025,False
11441,men sink,sink,men sink,2.9946046919338905,False
